ids,score
233090,0.5893909144044952
301859,0.18926474986887912
301018,0.5657421052481724
183330,0.031066802330932
9124,0.541137542855214
150711,0.5710205487212718
10740,0.5562662406801477
193502,0.12844388959735384
195152,0.5455789033606744
129237,0.5876071208467196
251797,0.2064834165461592
112157,0.5713068329918385
208031,0.5285005157088164
32402,0.6075061637625544
172173,0.6048054323890992
303535,0.6616095687401784
209749,0.5513518438190201
85463,0.7063721157477575
117558,0.529341606651018
168870,0.23833193634425853
189837,0.6340260673067875
1288,0.030604463477883922
227476,0.46927386151102374
292712,0.5918284776401291
112195,0.5201026031389722
44104,0.4951863947013751
285671,0.06748396386623251
27078,0.5818056186575774
218961,0.6556933204136998
47491,0.5077993781091298
125565,0.5387735437790205
93626,0.2748606581728623
231117,0.5298943322786749
178033,0.6758271025569796
128005,0.5147229879528424
289043,0.6945857991398016
147692,0.45595328153446707
270737,0.6088020767377627
275053,0.6246568854214618
10950,0.657518859751857
25482,0.5623397624588532
69352,0.5845923141159811
224120,0.6228070262793972
287828,0.6096504199272608
114283,0.45260183805314136
277553,0.47989665866428205
305592,0.6543934440990423
245084,0.5591539207462166
196817,0.5931512481832875
265189,0.5768801926539407
182379,0.4898710688891112
166911,0.5598164200896307
116634,0.5045986361925034
31599,0.4805798718924046
214044,0.14832328095843542
262737,0.5945745593156987
199788,0.591210208570822
85225,0.38606568221207044
108470,0.49627033441352475
32201,0.5809293605084868
294418,0.5469334173426555
143615,0.5360163720275211
130159,0.5797490910513737
119764,0.4862155687742146
169192,0.5861389875116707
153061,0.5921531579091347
201260,0.05480775305707837
71329,0.6383156056684586
176681,0.573421988174512
289487,0.6601033435549403
386,0.4529265198830846
143187,0.6193264181287246
139030,0.5849621717657546
214434,0.6105087934362782
126002,0.43793922575234945
115983,0.5544697133574822
184700,0.4747197532909251
140869,0.6264364840252147
241338,0.6147293243253834
182418,0.565420991546596
269121,0.5246655034143637
254160,0.6292754287858772
296493,0.655900744792602
154483,0.5006414464660994
1706,0.527756821333206
13338,0.4373655359522045
166956,0.6062758783829019
196018,0.6292666725289375
159870,0.5711961956406516
9804,0.6904159692945558
8705,0.5494870589492148
2627,0.4754402760051626
77270,0.4727993084453441
66509,0.6187247213888104
4543,0.49103604790378386
256680,0.5536344298814866
301892,0.5815705154773803
118979,0.5885027611665831
197907,0.5968061516930008
305338,0.5929011520225332
173315,0.5620951389236711
3820,0.6008449108140891
218299,0.597789993006536
185986,0.04914585439612013
76642,0.5730211260021243
81789,0.538335220217719
54486,0.5331611710098072
1190,0.5415448814116256
163662,0.5637807322859297
101622,0.5011130176401859
177755,0.6264201050941977
64139,0.42164091636783263
177081,0.5201162019472986
254333,0.43865105067143667
69338,0.5344247964269594
172978,0.47101901660988915
122600,0.6451784070546098
119704,0.6172007798175335
177583,0.6801276547272757
246923,0.6741935541353078
162865,0.6101256574606417
155400,0.571931404226384
145435,0.5742770575307139
159044,0.6153867838910883
76010,0.5981743491259773
302236,0.47085840955714753
188432,0.6460354028449439
100029,0.46625519239629204
152310,0.5655063547085419
13154,0.5098978453775501
294803,0.27368320403958785
45056,0.5209641300955677
244483,0.18137029424030246
46223,0.48400199748461487
39519,0.6398148848867219
146644,0.3256779748053992
94695,0.5444350650405602
151836,0.5884636701152717
96610,0.5691241195957517
137050,0.5031342376541446
95011,0.6461863038423946
160727,0.6657211269523508
282738,0.6216418119500944
151758,0.5383562890548526
129342,0.5097321495361858
139932,0.6138149607534485
281773,0.5944279704083787
146139,0.6217567367488427
35725,0.508956460990616
164493,0.5536050291994997
57400,0.19990857218338715
226428,0.10975513780414099
107707,0.5565798719196925
1407,0.5453793219625898
43263,0.5024382769149514
260702,0.6607226365006909
229736,0.6250157565755134
145213,0.47341107337669996
190176,0.3996510600676774
185852,0.05809275930745327
102096,0.5658814654580059
37662,0.5951047148790325
189419,0.3224862510063756
798,0.6694897798927721
9644,0.7007002927400187
237599,0.7106875071211833
99194,0.5936306701802113
43909,0.5165229968587006
275183,0.6260569263777319
43479,0.4824389811401468
297956,0.12351029921003313
110329,0.5036783593474787
257705,0.5414121124992759
297964,0.5067589591149989
214065,0.6142184038063976
105297,0.47002238198545354
141294,0.5523794322134419
210458,0.5919504520962388
59292,0.21151463347809496
160160,0.5345321083611309
287081,0.4649349345795979
263958,0.64056537735515
196154,0.2888107865729225
59760,0.2308735811630929
162270,0.5752427420569536
151153,0.5556621803766957
280065,0.5960548601638284
66744,0.47567165184628246
153696,0.5005974315376311
143849,0.5942853682619653
201675,0.6958752025031132
77966,0.6576186286651757
79557,0.4948415859098337
67823,0.5466765190993327
126757,0.5460954590559269
62645,0.6177527321720949
1682,0.5588557255724723
120041,0.592789271529349
28714,0.6034778916096135
57744,0.5964649115693558
217657,0.5715772260480291
5837,0.6167547684624397
246597,0.60900718797741
156923,0.5894512156448137
8951,0.5620349531806259
242028,0.634259718445304
143534,0.5196212985717854
271379,0.605311117338143
31252,0.5203504723304493
138158,0.1722303254312265
289439,0.5520427292229344
222137,0.6731511397428314
69547,0.4191764953660041
87667,0.5865657360004454
121101,0.5666343781506926
276317,0.4804101123637796
2085,0.09708888833194759
287752,0.5452482940199066
179396,0.6073127096282571
147846,0.6188779218882315
196497,0.5708908913726498
115757,0.5791343345512338
189910,0.5816627482730466
139298,0.5460659737499434
47929,0.5983407797284921
268423,0.25460439976901894
81549,0.6002041748486997
255965,0.14320065146956665
79050,0.4801145502131797
48064,0.55455583249362
264650,0.057958199225671365
240771,0.5969947930838435
140192,0.354491238173046
11999,0.5629184780619386
4132,0.5230225757950198
20176,0.6134846781854673
161246,0.2839816685342302
150635,0.49598356661651444
21956,0.2566380190243659
39242,0.5577354163254472
238501,0.5288132507899058
29439,0.4996081500226536
286871,0.5635498779082723
4051,0.6452741451650852
76997,0.5994723811521268
254438,0.17532227234632217
261780,0.5300289951611626
230742,0.6015680850876881
260059,0.5945624314463989
96939,0.662198203399869
93048,0.5744864339341669
47773,0.5498428201068256
145837,0.5403478075378687
89855,0.5311144731669597
20239,0.5618396876821099
109813,0.03908593493280596
133867,0.07834218992857694
288942,0.44112254426925146
299568,0.21999865152441586
80356,0.05592741803895955
95989,0.6710596380850379
302750,0.5148411437867643
268736,0.5839340466008999
104938,0.5256090275553325
162568,0.10978773651282983
60429,0.08866926867072163
93988,0.5634983714858877
44533,0.06229413237374747
298685,0.22065957696035174
81616,0.40390087832245314
60297,0.5536926276337557
56178,0.5218301344191537
88337,0.5939509561650615
230280,0.5003638337889537
132878,0.5755845168788892
90977,0.48374778756789977
117736,0.5461594353730117
145051,0.062281347925948645
134906,0.4449084465058541
293134,0.3440333428536925
248941,0.7269572936062322
76898,0.5085603651554859
212980,0.19935217721037335
44844,0.47690713322514483
149219,0.5287487716670141
289776,0.3777446200530856
251594,0.2556134185173222
194165,0.06909550260916666
264682,0.672494672602489
134530,0.5426001028444254
3292,0.14079590124590224
65525,0.5453043861566139
61240,0.7317890752102558
983,0.544890847148779
40605,0.5443506738781783
116905,0.5146314962247682
183653,0.5004697076511638
160833,0.5007021981158728
155936,0.5149956587240885
86421,0.5614531776529229
39638,0.5325221057310823
26894,0.5360797302607935
161876,0.6951526862113263
115335,0.598893700324109
96813,0.4979561552019544
111573,0.5577408686439752
269036,0.51820261028926
223581,0.6041503527247545
225218,0.05300313344671654
43925,0.44627445806862
234599,0.6370405516074009
159443,0.55867004923665
93070,0.2857552660300056
208360,0.1342438964003889
242098,0.5997837471476855
106534,0.49366481339719653
239116,0.6463877476703541
227843,0.6478974358816181
259473,0.6006085055428876
111376,0.5860269087825055
276618,0.5965713552422471
44425,0.3507929831444323
137813,0.5967251744256443
145598,0.47214211317485016
210644,0.0734153168442237
259148,0.5965695300148937
137737,0.5848763856867721
100009,0.5065912108641502
22008,0.5043195429407576
168897,0.5563087399880812
172477,0.4485678040023289
43000,0.29195026138629826
128372,0.5915716196183058
21895,0.4760037647231571
238755,0.6758375633024769
17294,0.6037851193512028
42684,0.4965284710354753
250515,0.4944458780121308
107619,0.5727749463578173
203493,0.563888051015621
229487,0.5870677780718563
240930,0.6029809979566231
50376,0.4823858460733228
190385,0.14605268793727982
109175,0.37889345548495895
264003,0.5903103491526562
55392,0.2969304857573631
32448,0.5436609949818503
2904,0.5815812685759804
281369,0.5868395339549043
245451,0.6643828361841401
90242,0.5722363764406255
86493,0.588043261408302
243726,0.4719993834836364
44645,0.5513065170613742
201368,0.3508276660014617
132504,0.46121182689897894
123655,0.5672304949081151
284327,0.5668781596036384
19211,0.5815154482795781
155865,0.55102207001097
187006,0.22168611605333827
98721,0.5020937925116633
193670,0.555540605386955
184195,0.6021975855618105
7442,0.6145441101398604
257656,0.5355833230130933
81416,0.05153685280494309
288002,0.042167702281490395
247429,0.631005834754749
207138,0.672810372425354
197066,0.582884453310554
251156,0.6124387155065389
236133,0.2181866979500694
209255,0.5746862288960348
100358,0.5749650467323396
242326,0.591163705573465
175748,0.6496928232717568
236684,0.49647540211549385
277850,0.6120103077253444
296794,0.5437172713499714
741,0.7029313274307865
186706,0.6802017970664395
234514,0.15351056646430056
117540,0.5190415806977341
18143,0.13754731869796857
97221,0.5680497740487727
18404,0.2742375921744462
258496,0.6018411772615595
218996,0.6094417799849807
143752,0.5709112917624752
50887,0.4910382307572402
301068,0.7043857829611178
171031,0.6522555196086037
122460,0.7244815144055379
43489,0.6186693398559767
258484,0.2816452133688182
52910,0.5733674003390106
238799,0.5459708864943202
119374,0.5772824891568658
277182,0.022556522951145914
161487,0.03426964421925842
63822,0.5679417850884553
220595,0.6707152766814307
38982,0.4917664381366043
303087,0.6924117605627049
178436,0.6438398406703708
50750,0.09090785714473544
260541,0.693585684179516
31197,0.6003369161518122
39252,0.6160162461740726
150497,0.5220630587870104
20403,0.6113828647773059
26919,0.5597132735494599
167863,0.46843332401771903
239061,0.30205475323942343
280087,0.1369134208802131
241064,0.09002657060833297
73892,0.4625365738352914
262154,0.4926734789552437
9072,0.5174076501293094
212153,0.7090366395485381
103398,0.5785581892194884
290968,0.05647177865570028
169539,0.5089854179542003
286767,0.4843527816834798
133201,0.5599870075694285
277050,0.49574115574765626
219606,0.5009627117994765
156425,0.4634652822459139
82239,0.5172339631497952
184944,0.6191814953494319
192365,0.5759882987713653
15130,0.5067191005085959
68651,0.5014610055390948
197465,0.12544173099163142
114708,0.5046655985104052
265870,0.7016927847844581
106858,0.5846085489241125
288540,0.09337307794549257
142913,0.16692095696905643
160036,0.6995222860109207
19758,0.5869602617577179
84367,0.5711914654389489
134683,0.49966556679964563
23682,0.47440504004470624
158375,0.48608010041614635
95373,0.490406316461946
108061,0.5217690202424171
9752,0.4787883641099657
148755,0.5945034713528596
1742,0.6119993151685329
50984,0.6055501849492364
191597,0.03288766664893141
265920,0.6027552010382238
166871,0.06578712136128122
98855,0.13155603745297925
175543,0.5060705226716428
219938,0.25428945799410974
239586,0.5791192974242932
45164,0.559523481916926
91433,0.5951617935309201
148683,0.52299330761785
295345,0.6650459033689728
88146,0.5437359104466714
6977,0.56261687074596
253978,0.6594654329281135
108202,0.5422995285158148
184763,0.4046715858113003
203500,0.7172972674308542
266782,0.15700653795306432
273864,0.3589775328371956
121063,0.6074472481255134
300309,0.5259954920629677
298500,0.6042152705601671
296394,0.30846334934943664
264101,0.5881605989889674
118187,0.6142813918683957
266589,0.26778602726319745
154939,0.5063168199619329
8246,0.08431798174063392
364,0.5861993791421637
33298,0.5698578587094583
38639,0.5223594155236203
23656,0.5799855565061975
182098,0.7264291746480547
220607,0.10715621178290535
161621,0.6029577927954308
149233,0.5368863557352629
9883,0.5416580834894468
111279,0.5333439309646587
101865,0.583534735852587
275343,0.4931624970295232
112792,0.5824037706300398
85803,0.6041053950443082
97598,0.2247459256535795
201526,0.5721430942910544
303065,0.7005720628473164
81258,0.5498683024830575
101877,0.5061943926865475
45627,0.4987422285003707
37556,0.5213477533150326
229672,0.43952954473326244
244863,0.5737086870272559
263071,0.5712391368262747
103340,0.5074062119250534
1993,0.1763028655765158
152802,0.5494400495026361
125933,0.5298216873943044
292537,0.11553438558640672
143171,0.543157477478987
232213,0.4472017945479012
210065,0.6645881097471193
255762,0.4810835417910541
78311,0.5331189523092783
303576,0.3505892621285682
123990,0.5497791652508953
161302,0.4996231021804112
238347,0.6656920045802006
172809,0.6138483119932088
145097,0.5756216975448115
188908,0.024656616297084225
303259,0.1822712783746317
281876,0.4534902652421634
158493,0.5033734825244411
233697,0.6172809717036647
245104,0.6568083949873242
105628,0.45329176914091135
131237,0.6233424092901836
130951,0.5073407624897875
27603,0.5655771422087674
293837,0.647488339481131
157025,0.5617992044731395
289243,0.11370164869069223
47621,0.530058942805112
5929,0.5656305499376507
171006,0.5412252692415214
171610,0.5714718962242888
129117,0.4938482215937289
27361,0.47155811600063124
296709,0.60766764627837
166565,0.6013698455948561
253476,0.4921639235134478
74553,0.6408785542929476
177788,0.4719319738041507
87827,0.5388759306068457
243585,0.6122911545255544
275594,0.1940747847794006
20968,0.41567334410796264
106602,0.6165270617375923
290655,0.696565093088652
230522,0.6746523834731073
99969,0.5517683484577594
136043,0.42751533191203
129252,0.5178549939870348
129543,0.46038842103671457
261602,0.2854727428200021
90197,0.5662455597004733
41009,0.41896786299602007
118964,0.5144964923146023
112373,0.5554206591199357
295241,0.5793840612729689
131167,0.4153807605333457
298088,0.595126241519096
105885,0.5943660912479166
179777,0.5296743800874011
259659,0.5803091436232257
116954,0.5769061911626785
84525,0.7339760783387483
51415,0.5159266284078743
70741,0.5818585695319589
107640,0.1086835596654962
289585,0.7001366366085254
205276,0.6949135927314828
55248,0.6757131317949048
20766,0.6085586147371661
155070,0.5175229087884635
88330,0.5182150129995706
101216,0.6334010167693139
177147,0.35258073075336804
31488,0.050596644833471593
184135,0.2624808693203919
204222,0.38916201511739695
301889,0.39715742379363717
104126,0.5355175722015123
77876,0.5872319980907135
225504,0.43703659908995013
114685,0.397839722125935
303321,0.14464427675564306
173416,0.571379616487106
58407,0.6461491567235111
204777,0.30341523915902047
111564,0.5023852810889131
179873,0.6823011455175625
119199,0.2913064610661944
54333,0.7153944875743141
14546,0.5279793101520496
96105,0.6072104705433504
15903,0.3602273094847331
275898,0.6030543345278325
292599,0.6576521756461485
78552,0.5438917621856167
144158,0.7190746449233937
52690,0.6746294149667874
132141,0.41818934757558013
214343,0.6229257786319482
295997,0.05842290375195022
258957,0.13679189458368218
118452,0.5516502946653447
99591,0.583750802445116
22461,0.6195191709428776
67951,0.41199966875210053
24010,0.5734157219483221
233766,0.39777766291931554
67265,0.6462192909970979
56226,0.06480762898143247
286669,0.13987617356585208
271583,0.15579021732559264
131819,0.5752242206546935
175081,0.12544056108127685
62341,0.5931859062454004
235716,0.5481863632697158
171469,0.5225076110037632
130802,0.5406837003619345
71541,0.6783589200437926
2929,0.6766939759438505
92203,0.5258497834842203
254164,0.6722001213853451
198927,0.2606177236748561
242274,0.6030198174518376
232182,0.5268859700965338
57764,0.6517963178500236
28212,0.7372595074997857
14235,0.49037810121840264
111596,0.6768952376942073
174943,0.411766935370935
244346,0.10595196857202634
82857,0.4926743496831864
242751,0.5495715581228957
244571,0.6698455512441024
291168,0.6774305551040791
177659,0.2417584183639187
168102,0.6878339221402504
132681,0.08149735176358254
28395,0.6392132578778807
190920,0.5977173332293781
11867,0.5533266053739854
199336,0.5822186614377708
61219,0.43887887715866286
106820,0.6292458266612295
167361,0.5281422341900742
90011,0.5285373922298464
295156,0.5860358403626323
271596,0.626534156963283
129740,0.5268833391235733
127155,0.5685554280051792
34178,0.6139353218530051
151474,0.6062270870365156
264528,0.5963301227902265
186259,0.645977690683779
135901,0.5222880490020995
106562,0.5189592532541532
198155,0.5956670050992936
57530,0.4886548788064802
50149,0.31593424972804285
124149,0.5428967032620229
12131,0.527623342755706
190326,0.7185961767176832
34611,0.588156963312991
106288,0.5724290863512994
279853,0.5604322482234702
79043,0.4706559617172175
113704,0.5690145192165217
145650,0.5547147393118435
170132,0.49567644990396714
179571,0.5956409085142633
125840,0.5072787179683652
84328,0.5762494528186656
34216,0.47957736781197274
235825,0.04960718486958048
157430,0.5585195238907573
210230,0.0776486589175938
275856,0.6516190792056454
139348,0.642263008825619
275116,0.5054365124926716
102905,0.5899272751929622
188533,0.34631431498291576
111229,0.5840725936503165
79015,0.5555430738472239
284741,0.7311571412522814
118883,0.5280419776612613
114445,0.4493839566131816
22245,0.5476955368673653
298379,0.5970267707776299
245250,0.571533637373646
292899,0.3198820480654927
207399,0.04525780498711579
149707,0.6500272234386322
12950,0.4915209719237452
157881,0.17386345583432117
260429,0.5372561101671929
101864,0.5413784755103405
245040,0.5364055068038843
6251,0.4857904924161723
275725,0.5865450107662172
87943,0.5859990393853303
168484,0.5066799682562605
65340,0.03543929112421879
256395,0.6567632516908869
268165,0.6211581770917889
46335,0.06426337056017664
281275,0.524772639575912
126838,0.6385746656909239
85077,0.6373144887906512
146911,0.5566940505232266
273895,0.09362331849898842
233097,0.2288233086216093
261471,0.1862224065210359
135926,0.5267927594910499
211654,0.19831788251190147
116499,0.536918280000039
280126,0.5872238797364848
184724,0.6924003560584389
153990,0.5126258060935553
75694,0.612334265427984
51888,0.6649526571849473
25255,0.6808075568998633
258660,0.549887589013012
9310,0.5915545871368733
28829,0.5970438113944642
27593,0.5989797745677928
231445,0.6019022706437009
80000,0.4758251241852902
253849,0.6927119364028885
94777,0.5626839376882173
80806,0.4809115138299665
144445,0.6097410924986025
263992,0.03846953847615562
274300,0.6038627975437254
60098,0.5746592563275479
10256,0.5598091212576611
109089,0.5089461000462966
72110,0.43771507949463845
62891,0.46864303021761883
62358,0.6588946923327208
217772,0.39521284340434965
30524,0.5608986923322559
217938,0.31085575633437446
63186,0.5243326252600076
185163,0.4427314265674474
118030,0.524560076840346
245277,0.6233224127540624
133077,0.4987771727193168
277664,0.6844248129870865
264226,0.1125473830179434
144920,0.4210726449865346
274061,0.6901587733957021
98514,0.4997638206806688
233782,0.6234348514035951
252768,0.22342012613213702
209342,0.15738410657667326
131529,0.5252586912531817
269852,0.5794357844186615
113920,0.5287690746873278
257612,0.49763101608642407
99621,0.5123276648009782
36199,0.5934560756448194
262914,0.5023517640551991
194878,0.6027354310123343
185260,0.3949652523655671
7137,0.046876200315709424
227809,0.17978110343911413
57973,0.509893651890739
134267,0.09876395846513829
221684,0.6089311462017983
174642,0.3861737609571137
9386,0.7035011190368191
14413,0.5434756825738232
88553,0.5068922534178725
48368,0.49698754102742776
26911,0.473952415847634
297292,0.6871508829190263
75470,0.46444759853580636
136609,0.6083110007234522
148503,0.6341870128298654
177955,0.46177025055355975
277570,0.1205297470798214
227006,0.5939721869714338
191920,0.5752090854186105
197958,0.616531850450461
226618,0.15861855768680844
58192,0.5699882236985567
100575,0.5977988600642656
254334,0.593607309841661
286414,0.6493715861869717
126787,0.49373086130898597
218055,0.4913237036349949
70010,0.5764491551456243
186966,0.5481392361112433
298881,0.5837769839574789
257529,0.6126281193699015
143652,0.5487006782083512
147553,0.5067321239689625
199750,0.5755041845750106
273513,0.34784296166847134
95158,0.2958733292940163
241122,0.6283926999115053
80590,0.5153960260797918
202947,0.5388260717320069
103855,0.6835429699996376
287877,0.5813387334654628
207916,0.21551193297229632
236350,0.5378577479511713
144086,0.5850157410661189
272911,0.538640975961451
229762,0.18449753882790268
269993,0.454538895223174
103979,0.5540277211039573
137385,0.5778443842099165
261973,0.5659796617322196
78791,0.5489485410977001
304261,0.5499228398784592
254908,0.6640098421845559
127871,0.22248414299759262
194945,0.6060807254367372
15665,0.30999700978684236
133983,0.5862610779401634
142563,0.5765224822916913
10339,0.5830459398987035
257815,0.6277845809350613
160367,0.5178975679613237
269451,0.41840204222154687
72847,0.5954408232332572
169802,0.5051353817812
78268,0.5894389861526629
50204,0.19066341315542878
155353,0.6427763889857115
109396,0.6249480193528778
249526,0.5942914375527203
192046,0.4979377753975296
262744,0.6788285305541077
213793,0.5947484920266422
119069,0.546183272130512
211713,0.6020598399832858
203682,0.25467338227532943
147800,0.5103844556685153
9695,0.5078048308469103
236445,0.6083815725165984
251046,0.5432297290176633
274832,0.621195539370969
14954,0.23498037398843144
247465,0.5623559269756391
5068,0.5904741560864248
37118,0.5412195991897071
230833,0.5691562940501916
176469,0.09713325043279511
31014,0.5931156435999143
285055,0.5624596256687968
247510,0.5988153435544895
119294,0.06515180625647993
148029,0.5740019911893888
285621,0.0251234785655246
151620,0.4848240716605419
233190,0.3330086181608487
6736,0.6035755922199563
32418,0.5024441541307325
87120,0.6017607329830363
237559,0.6018795687226102
261684,0.61790963824151
143614,0.3222723726383306
155043,0.5522774067465764
76976,0.48383026634455606
89782,0.6512333647771711
154736,0.6603607310810918
299766,0.49742922536813794
106584,0.5441954787637147
301625,0.2255918456407314
112529,0.5698711486698589
188683,0.5910105630063832
75156,0.566691761847923
220357,0.5865959151574726
133554,0.5355785654892428
279091,0.6645999285106048
23247,0.5533240727152773
2837,0.5439601399306783
172489,0.5594646815682058
142584,0.6113172636684208
109730,0.6292541920721234
163488,0.5052700066593527
130962,0.533426247235493
149711,0.6569418726835968
167802,0.6752776392453522
183204,0.5937486771460406
182827,0.6785791515517049
9506,0.5210467504091049
13748,0.5026152678301872
162893,0.5811547601530063
10576,0.5519816614267943
153576,0.35217703930678523
352,0.49609107864335966
286146,0.6449452842740264
80417,0.463914868394698
216123,0.6243823283938523
237389,0.571959499171497
157994,0.6431534703237137
305550,0.02168017774104851
147379,0.6290288651532666
166438,0.6042716213541677
171002,0.2349120837521658
216913,0.5695737943560485
265528,0.6257483759822631
51523,0.6958252095528137
199115,0.31368632002263985
94423,0.49930356634813494
39223,0.5586603145560444
14822,0.47451634945507826
252570,0.6316735820122381
146465,0.5721607053656982
15390,0.572919243622045
82347,0.4156797002966885
76212,0.5533855418052397
170389,0.546700405070898
108707,0.5488647126613251
47998,0.6005338673083866
256347,0.5674751412982646
221154,0.569016336999961
226686,0.585501831402221
221922,0.19740828256661047
114967,0.579435955036339
176944,0.6352906286165101
227556,0.6259526451877724
148792,0.5718765701135314
87743,0.4652304340906589
188441,0.6165656858590937
104162,0.5146100098692971
282236,0.66030615700274
24213,0.5352742843537649
197633,0.6686712026335014
151563,0.5273576983515922
276736,0.5958439617093062
191411,0.5571550031461432
184594,0.654440234519649
160919,0.5538651598018508
259524,0.5262038009651365
23046,0.47250935836033386
80865,0.5298031797864069
34290,0.66583291305548
110141,0.5369511602923255
224259,0.637067013411966
170104,0.5288838386245481
